Id,WnvPresent
22103,0.34661977767235885
22104,0.30895418821860726
22105,0.3254914790429639
22106,0.34746088127655267
22107,0.34865619305203743
22108,0.35151214230172034
22109,0.35151214230172034
22110,0.23396973158268328
22111,0.3493963279845246
22112,0.331861459317133
22113,0.2944761076239187
22114,0.30883476458826653
22115,0.3282724967102086
22116,0.32906739282362724
22117,0.35956071790554794
22118,0.2431374646488948
22119,0.3530882548099012
22120,0.3403172336867559
22121,0.30184215713200935
22122,0.31792603491842236
22123,0.33944208406110554
22124,0.3394391130037973
22125,0.29970106193142493
22126,0.1616986984661988
22127,0.31758625617304614
22128,0.28048262932235385
22129,0.24935426991258547
22130,0.2582044149248363
22131,0.2760228391750946
22132,0.2772743411240416
22133,0.34843446502874037
22134,0.23089177908509503
22135,0.34793245858939176
22136,0.32815946527250034
22137,0.2928717296205825
22138,0.30727348357783363
22139,0.32678751749444174
22140,0.3274700551782246
22141,0.35028428537301565
22142,0.21598074578042134
22143,0.32923404226353387
22144,0.32385986018615537
22145,0.2868960228905117
22146,0.30253101516720815
22147,0.32388224579991637
22148,0.3244570599728015
22149,0.3042275677609985
22150,0.1677818740001452
22151,0.3277101785963811
22152,0.2863477079867152
22153,0.25231442878930593
22154,0.27151259620587037
22155,0.2783673973102013
22156,0.2796481003390015
22157,0.38440085719822603
22158,0.2616918709563138
22159,0.36195812243111203
22160,0.3568775423786229
22161,0.3162628305955194
22162,0.33161311655112663
22163,0.3567615945555313
22164,0.35692302301354445
22165,0.38185530907787496
22166,0.2587266876452308
22167,0.36373174678683684
22168,0.3561398589374513
22169,0.31621767625583325
22170,0.34295993335655023
22171,0.35931628535879956
22172,0.35933878298203376
22173,0.32332571573937896
22174,0.20211264733259537
22175,0.3384005490505461
22176,0.30975659060857424
22177,0.27002574389023787
22178,0.2999001091056788
22179,0.30698138111354595
22180,0.30857923819902405
22181,0.36722455836423556
22182,0.25152509072411927
22183,0.35407939484935264
22184,0.3448520846353797
22185,0.3075704790421657
22186,0.32173793338719975
22187,0.3448329054192668
22188,0.34720320753326145
22189,0.3611448438200374
22190,0.24761157932259556
22191,0.35279748515132286
22192,0.34302778856382277
22193,0.30214852489963956
22194,0.32235113868916887
22195,0.34353259205217096
22196,0.3430143557494961
22197,0.36636002838647524
22198,0.2506095987196142
22199,0.3550747571914035
22200,0.3456251834747552
22201,0.30613392996660194
22202,0.3250975757359565
22203,0.3427234046156146
22204,0.34478410233447726
22205,0.36912651351055026
22206,0.2563452001792424
22207,0.36035542552786437
22208,0.34819303254467876
22209,0.3092806603993014
22210,0.32483719544048506
22211,0.34802732723536767
22212,0.3491547512773903
22213,0.38459139103944157
22214,0.2568012428637078
22215,0.35531246725024535
22216,0.35302269666704383
22217,0.3141699509141646
22218,0.3397728316453396
22219,0.3527292965409852
22220,0.35433058431090075
22221,0.3534605717755475
22222,0.23715001032757607
22223,0.3491927742646706
22224,0.3319743831435464
22225,0.29472251160247565
22226,0.31013750729722733
22227,0.32848596866666735
22228,0.3299623347161481
22229,0.3746049765579822
22230,0.24912330077063757
22231,0.35705226463635986
22232,0.3456982673180263
22233,0.3081226530756026
22234,0.3331915757251007
22235,0.34428526189610664
22236,0.34492235050198566
22237,0.307559893922073
22238,0.1674632178893137
22239,0.3202410353592076
22240,0.28539181948999853
22241,0.24927678396346778
22242,0.2679164437428884
22243,0.2769971660898723
22244,0.2780736963095262
22245,0.3037273776543015
22246,0.16406773292140353
22247,0.31337079842801047
22248,0.27946917004769445
22249,0.24764596536665606
22250,0.2615002632694398
22251,0.27212798828814055
22252,0.27407356415603357
22253,0.37535381239877036
22254,0.249845678074111
22255,0.35578763055927654
22256,0.34845845511849244
22257,0.3081644660132646
22258,0.334570122890841
22259,0.3453551754285235
22260,0.3463927570319279
22261,0.36652965422526274
22262,0.2508712010767487
22263,0.3552264675961663
22264,0.34380284719911786
22265,0.30639420454684146
22266,0.32026383412214826
22267,0.3442047381315851
22268,0.3451627400247708
22269,0.37644178962089975
22270,0.2528390918395174
22271,0.35558711125264036
22272,0.3477632395246822
22273,0.3113662354457946
22274,0.33443122783535884
22275,0.3471389785615791
22276,0.3505442781702616
22277,0.38209462137113154
22278,0.2586243021603365
22279,0.3621517793132259
22280,0.3539315900231791
22281,0.31593804941052844
22282,0.3393961148793176
22283,0.3556492251236155
22284,0.3575897463954649
22285,0.3969666220023023
22286,0.2742594276220333
22287,0.36971111490832137
22288,0.3627156336245679
22289,0.32268368891545596
22290,0.34552987575064475
22291,0.35945394714516404
22292,0.3594240041870918
22293,0.3980061644693844
22294,0.27519325421332425
22295,0.373647868597384
22296,0.36902766857074815
22297,0.31766768466209516
22298,0.3523397297194616
22299,0.36706886950651324
22300,0.36767933208528486
22301,0.38155982248315556
22302,0.2579287938278112
22303,0.3644184579257622
22304,0.3577054938838818
22305,0.3173673673214686
22306,0.3424751803612119
22307,0.3571603264027594
22308,0.35942880173987535
22309,0.3486955178905951
22310,0.23036980237530238
22311,0.35007229202251594
22312,0.32822985565321844
22313,0.2917709386602209
22314,0.3058837432149745
22315,0.32656511457881177
22316,0.3271003943060792
22317,0.3843202747990473
22318,0.2568530930791852
22319,0.3555309746636971
22320,0.35307380745154454
22321,0.31421586058638595
22322,0.33975433434948077
22323,0.3534798565428544
22324,0.3551032595043537
22325,0.3539196577798363
22326,0.23330541501491076
22327,0.34975782984763054
22328,0.33296861983384024
22329,0.29531115076106956
22330,0.31178292648861383
22331,0.3304949449255349
22332,0.3300885232679677
22333,0.35377044313078276
22334,0.23087560490770104
22335,0.3512805065222427
22336,0.33124237000616635
22337,0.2944455939602455
22338,0.3085077607554844
22339,0.3278573771743781
22340,0.3286924907244812
22341,0.35579416691962684
22342,0.238779698136299
22343,0.3510659303578968
22344,0.33246876393684144
22345,0.2956386039163768
22346,0.3120058527477824
22347,0.33093116126560757
22348,0.33201428038158465
22349,0.3469231688489921
22350,0.22316624583407288
22351,0.34794603477951963
22352,0.3229097450918805
22353,0.2887004648206669
22354,0.30112676576256064
22355,0.32124047176303494
22356,0.3210526939814904
22357,0.3020500322288891
22358,0.16700960893222688
22359,0.3191611952664482
22360,0.2836396716788296
22361,0.2503316324567276
22362,0.26832237537945475
22363,0.2754673871738563
22364,0.27761850746782063
22365,0.35618338320040394
22366,0.23853866390661274
22367,0.35137567147650206
22368,0.33282864711534993
22369,0.29650751919932106
22370,0.3112356333953889
22371,0.331399921502835
22372,0.33191461259596383
22373,0.3085540017204088
22374,0.16829408782008679
22375,0.32002228703887464
22376,0.2865001607983305
22377,0.25083719344320216
22378,0.26905160659086214
22379,0.27751845856655183
22380,0.28153466296465196
22381,0.3631504791931916
22382,0.24808326977033274
22383,0.35588339308264183
22384,0.34295312148694673
22385,0.3042984569852618
22386,0.32354306299232405
22387,0.3437472175888362
22388,0.34401248208603397
22389,0.3821575927637245
22390,0.259880061920434
22391,0.3614241724458885
22392,0.35606993317197244
22393,0.31452406618139567
22394,0.3313730732267953
22395,0.35589527520417935
22396,0.3560732410370386
22397,0.38514624878395126
22398,0.26221567239661253
22399,0.36702497360482844
22400,0.3599942283492416
22401,0.32049042565727376
22402,0.3470925765038243
22403,0.35907777710966265
22404,0.3607331982950886
22405,0.36555436019660126
22406,0.25121551954928234
22407,0.35517838460185674
22408,0.34571423995125616
22409,0.3078021286912391
22410,0.32408396812182433
22411,0.34277959232105254
22412,0.3461061037393596
22413,0.3600592898370734
22414,0.24375868846536666
22415,0.3536334673951546
22416,0.34172527651813805
22417,0.3021394005993339
22418,0.3190880876035864
22419,0.3402842074113578
22420,0.3404503584261649
22421,0.2892545826233825
22422,0.1527753848566599
22423,0.3104741306619542
22424,0.25860448858268087
22425,0.2368261503391035
22426,0.2420140355210473
22427,0.2545371493269564
22428,0.2557008809531017
22429,0.3893746587506067
22430,0.2613804769919477
22431,0.36653495915706813
22432,0.3587994607335788
22433,0.31710955231806437
22434,0.3412803562362215
22435,0.35907572382629205
22436,0.358234687533897
22437,0.35718591306170583
22438,0.24196698671448721
22439,0.3522624078250759
22440,0.3367352711040015
22441,0.2991108721912616
22442,0.3155933655186422
22443,0.33640883974610963
22444,0.3370202947310878
22445,0.38486289328349177
22446,0.2584519052464722
22447,0.36192121217070927
22448,0.35362168818966744
22449,0.31569257230007153
22450,0.3400161408371754
22451,0.35452836343951066
22452,0.3567357523129503
22453,0.38843692768714394
22454,0.26113551827262577
22455,0.36558726308077966
22456,0.3593802553122646
22457,0.31722912355723704
22458,0.34155510408905493
22459,0.3592575723434025
22460,0.3596750387169684
22461,0.3558665812546601
22462,0.24091859467239574
22463,0.3513805566373742
22464,0.3350791596694643
22465,0.2969659059351187
22466,0.31570062286255146
22467,0.3349936681214712
22468,0.3349588070826475
22469,0.30978331117052477
22470,0.17044815664333918
22471,0.32213914588920955
22472,0.2873711803835371
22473,0.2518898990062196
22474,0.2724195662865175
22475,0.28040161541411784
22476,0.2816090673304289
22477,0.38124963216237767
22478,0.2598794299745244
22479,0.3613153994288028
22480,0.35495316792571846
22481,0.31506995215687883
22482,0.330258011139148
22483,0.35542655726134925
22484,0.35668680646162876
22485,0.3477652376020354
22486,0.21788962658724303
22487,0.3488774779026905
22488,0.32605256586500203
22489,0.2891500932743302
22490,0.30469799813060733
22491,0.32472328092629976
22492,0.32627403531009197
22493,0.35427714521423015
22494,0.23698128748229189
22495,0.34984133644836746
22496,0.3320080238434174
22497,0.29527172373541155
22498,0.3104974893811656
22499,0.3286651401006064
22500,0.3309261629004431
22501,0.3638844164613543
22502,0.24887569139892282
22503,0.35546331034511497
22504,0.3428825185260727
22505,0.30572438695688653
22506,0.3193729660961488
22507,0.3402416515506396
22508,0.3385367183902721
22509,0.350181920816958
22510,0.2177756901861573
22511,0.32899808966171235
22512,0.3243894748191532
22513,0.28546476820464356
22514,0.30188538741837245
22515,0.3232288132095707
22516,0.3246886380227796
22517,0.3444625545056422
22518,0.2136306647611858
22519,0.32852454754327276
22520,0.3038193476509183
22521,0.26556268752244755
22522,0.28364135374024474
22523,0.30443759412660343
22524,0.32254405990435725
22525,0.35173374526805906
22526,0.2152130538211058
22527,0.3291033475750452
22528,0.323014342493393
22529,0.2870595246520346
22530,0.30415006050368076
22531,0.3231127387674479
22532,0.3253956597999119
22533,0.34922235061021195
22534,0.22551626975981548
22535,0.3480602744441894
22536,0.3250097456688638
22537,0.28752331306814966
22538,0.30392392374178556
22539,0.32535725580060987
22540,0.32720569391876897
22541,0.340673545193687
22542,0.214485012019004
22543,0.32854019462310813
22544,0.30284823181611814
22545,0.2643374822013919
22546,0.28100202707988703
22547,0.301810251519912
22548,0.30306458937590086
22549,0.3459506639511601
22550,0.2125520753063441
22551,0.3461087303503551
22552,0.3218643069783735
22553,0.2837666536347026
22554,0.30074512653087954
22555,0.3223395853342385
22556,0.3233563880981662
22557,0.31902778483693645
22558,0.19659522420660597
22559,0.32824318922003837
22560,0.29420185878881355
22561,0.2581470682385027
22562,0.27859243691621255
22563,0.2976132808888286
22564,0.29856170572192375
22565,0.35112463036237257
22566,0.23882899553411868
22567,0.35033578204580174
22568,0.3339793947992233
22569,0.2951102335490864
22570,0.3117964487343699
22571,0.33219117808510046
22572,0.3312755668962506
22573,0.35391532777196705
22574,0.22947692893647367
22575,0.3505584779905107
22576,0.33028179868011615
22577,0.28921363157764163
22578,0.30902578303232253
22579,0.3282736600025237
22580,0.3277217786254691
22581,0.30617602054429766
22582,0.1691033896610561
22583,0.3255320451083537
22584,0.28675748775167026
22585,0.2531039136463442
22586,0.2708589010359336
22587,0.2789538586091131
22588,0.2831693394866464
22589,0.3452811688853298
22590,0.3452811688853298
22591,0.3452811688853298
22592,0.21240026967803738
22593,0.34548065029952496
22594,0.3227232057583282
22595,0.2847541759822148
22596,0.29924291801528724
22597,0.320068369534649
22598,0.3160365212124131
22599,0.31007197746988435
22600,0.17055513906267858
22601,0.3224403544072491
22602,0.2871631712425114
22603,0.2519687302443086
22604,0.27226063035088116
22605,0.28397380822597135
22606,0.285587304519968
22607,0.31287138698606654
22608,0.19238719427514697
22609,0.3258339322140045
22610,0.2893757111387858
22611,0.2555198571511866
22612,0.2755786743251598
22613,0.2871404788286906
22614,0.2902388866379693
22615,0.3049508998677658
22616,0.16896944837004835
22617,0.32309845243634044
22618,0.28583988894619716
22619,0.25119442639309203
22620,0.27115364783721047
22621,0.27763748078039224
22622,0.2824613836851839
22623,0.2981480608072363
22624,0.1637084705913811
22625,0.32168877939023094
22626,0.27607296333932035
22627,0.24831833374020815
22628,0.2645574735290504
22629,0.27276420329410284
22630,0.2741619184914467
22631,0.3042763224163405
22632,0.16627252883989727
22633,0.31928397189678703
22634,0.2783668474388495
22635,0.24890998545052206
22636,0.2674460064850607
22637,0.2757455660067844
22638,0.2807207317121999
22639,0.34156385603322237
22640,0.21061612784645792
22641,0.3256963635922014
22642,0.3008860479758631
22643,0.2624844113442165
22644,0.2792096701746059
22645,0.3102534103816018
22646,0.3130848109480974
22647,0.3213249674008703
22648,0.19688754308333192
22649,0.32831922128187013
22650,0.30010599672235677
22651,0.25891466720608297
22652,0.2782804717946599
22653,0.2984913642294493
22654,0.30041862398368885
22655,0.2998998793102661
22656,0.16431211328326426
22657,0.325661171886973
22658,0.27672540966961395
22659,0.2480977380021813
22660,0.26554595132523284
22661,0.2732139457322274
22662,0.27586101826339543
22663,0.35076078539908406
22664,0.22392135406224284
22665,0.3488600740735514
22666,0.32705057340645655
22667,0.28966569727715286
22668,0.3079007364278266
22669,0.3239030841225682
22670,0.32494010607499557
22671,0.35154613207697066
22672,0.22863140106233804
22673,0.348336751007095
22674,0.330375225837764
22675,0.2919740820673532
22676,0.30731928422648064
22677,0.32644581491832075
22678,0.329246457197876
22679,0.3505892487728873
22680,0.2320102416825526
22681,0.3480786687517235
22682,0.33079637886756785
22683,0.29382484449590607
22684,0.30768042804696577
22685,0.3268578428282839
22686,0.3284828940063081
22687,0.28072508615062786
22688,0.14056243870997068
22689,0.43263161830910896
22690,0.2525276108351716
22691,0.2246005245717643
22692,0.2377281187550961
22693,0.2503292962025896
22694,0.2511266216917772
22695,0.2886340923400385
22696,0.15605381423111758
22697,0.36998362825148284
22698,0.2657942712783667
22699,0.23564725645610632
22700,0.24668971336851758
22701,0.26395397715463614
22702,0.2665183303431756
22703,0.2748425449007007
22704,0.2748425449007007
22705,0.2748425449007007
22706,0.14355011358463737
22707,0.4295814674138466
22708,0.24993053773957377
22709,0.223496663864452
22710,0.2343157680136226
22711,0.2470448219956894
22712,0.2498222057319896
22713,0.28915655018671843
